,actual_views,pred_views_ridge,pred_views_lasso,pred_views_lr
39336,9915555,3493228.149271661,3493259.7315590912,3493259.9286179626
4729,5648,3419625.842101857,3419652.630325498,3419652.9187331256
5231,41553,1799363.1883105072,1799341.3112905966,1799341.0009692842
25365,681416,2212106.4968567584,2212101.518283371,2212101.62436719
25262,2347310,2630993.1791617363,2630998.379673016,2630998.3967708163
40352,670902,1957624.1590634796,1957611.9950924967,1957611.9042580742
25160,432987,1659479.094611367,1659476.798290368,1659476.9754584623
20164,565798,2659578.491492216,2659593.795163198,2659594.190232329
27226,1413453,2105877.2823490985,2105872.189909989,2105872.171661432
29255,31507015,4162179.3263574373,4162229.9884473467,4162230.433501995
16419,58231,1737364.3753203393,1737341.0907363528,1737340.8945169249
7327,69725,1513392.9334582877,1513362.661683068,1513362.1865358087
144,378750,2499862.1041368754,2499867.160759925,2499867.108185035
35264,3563288,3578092.3266196297,3578126.457114407,3578126.695321679
16386,2966389,3092491.2547925413,3092514.359210277,3092514.4890330504
35078,2506081,3078453.00367234,3078469.021217492,3078469.2433902775
14471,57843,2688609.691544313,2688619.594297358,2688619.6678131837
24793,2938527,1669491.714891815,1669480.674116918,1669480.8379206685
38864,1951430,2689032.781976126,2689038.334977529,2689038.410273171
25201,276549,2769740.3867902895,2769751.2244373905,2769751.533152913
22777,173879,2063610.2014237095,2063612.0985232873,2063612.5323584948
33416,1645707,1942350.8453339725,1942341.5968197177,1942341.6499924725
39215,1490376,1803161.1957076404,1803143.2155412673,1803142.9660059703
20383,835384,2399268.4624855416,2399271.3047842206,2399271.2524271384
23850,496941,3264078.2212525522,3264108.2449503206,3264108.7183600212
26244,383220,1631839.59692143,1631814.5370355225,1631814.2757590064
5225,837657,2559458.4077497968,2559460.8042216324,2559460.696050466
38523,8828147,3493228.149271661,3493259.7315590912,3493259.9286179626
20769,1397595,2463188.218817156,2463187.139916119,2463187.172130809
16604,3844106,3092491.2547925413,3092514.359210277,3092514.4890330504
20490,177357,1830585.4447112367,1830569.549108665,1830569.5369326165
6605,155888,3710483.7356124646,3710527.289312791,3710527.6884270166
39839,37390594,2424147.5564106666,2424151.5949732177,2424151.5900439927
2645,922483,3424511.1651886874,3424540.4326992533,3424540.5954658147
465,12494,2522038.8569912724,2522041.81552544,2522041.6952645537
19580,1974540,1675802.7312801767,1675781.7589657982,1675781.5519736242
14286,482467,2349911.5249100956,2349912.8520276486,2349912.884887035
5215,3090438,1528282.3863767053,1528256.2694913228,1528255.8303784542
4520,901564,3008818.3994811717,3008835.167736727,3008835.207189703
7905,73611,2610687.2151566176,2610693.675899427,2610693.4734734436
38625,1478231,1827365.349280512,1827358.0259911208,1827358.203348632
35014,219643,2096799.7896207548,2096789.261267133,2096789.2657487
30931,321078,2684226.8434443423,2684234.8658213457,2684235.015381243
19704,4024771,2217439.5081006847,2217433.583708507,2217433.608255289
38761,1130011,3042747.8093915405,3042766.1875554896,3042766.4740592074
24546,996449,1507556.4036388332,1507532.056378843,1507531.8133572652
11843,34236,2524011.73690265,2524020.1417987463,2524020.3923663883
10017,126950,1928299.0697539637,1928284.2935846485,1928284.2746608877
686,378984,1491805.01825424,1491776.6933423814,1491776.5113247195
3391,177640,2350205.260164875,2350202.187038422,2350202.0373520805
14765,690854,2768551.103030842,2768558.071073063,2768558.2146508237
31090,12150342,1989789.4898291077,1989780.719293884,1989780.609662245
40892,726277,2778218.8103220155,2778228.7467559883,2778228.8138402617
1786,930403,2880948.0135063995,2880971.2885242654,2880971.4650440114
14539,6502401,3309562.5745431134,3309589.9220881886,3309590.1888803868
17645,396527,2904079.557943796,2904092.540556097,2904092.603841808
36728,28827724,3101661.6780529427,3101692.3804325066,3101693.032764125
26529,2425942,2058161.2105896873,2058165.8838121397,2058166.4955483275
25591,1086506,2412560.137797259,2412563.4347391576,2412563.3901284277
5946,37170,1819278.8692438114,1819269.356196336,1819269.397958837
21571,319104,3133773.6660703416,3133798.2790516447,3133798.372214607
27260,313231,2229864.0467864256,2229860.8256697985,2229860.8846876677
25349,4414661,2064844.8239174022,2064836.5229616486,2064836.5715862166
22913,299149,3823581.5801082253,3823622.071428276,3823622.40434867
12364,3319,2696831.0053142076,2696837.213670763,2696837.292961013
15670,1889662,2372564.8316302095,2372560.925153407,2372560.836738142
38751,471246,3266030.3885225225,3266062.8816561233,3266063.410512065
27771,1437639,3022686.6489619697,3022703.666160075,3022703.916478968
6013,124338,1854189.422868558,1854189.9883405315,1854190.490851529
33593,1314861,2658706.0149175343,2658714.1915732273,2658714.3332555215
1808,259918,1826429.557665201,1826416.6672182921,1826416.5894209817
24952,750825,2699838.32797292,2699853.7128994847,2699854.1027404848
40485,720070,2778218.8103220155,2778228.7467559883,2778228.8138402617
8105,520699,1720604.4612392052,1720584.7132434542,1720584.5668936907
22537,788900,2584585.609699399,2584592.7222341266,2584592.574519937
18876,141651,1621583.453118138,1621561.0290549342,1621560.6345039913
38888,3368967,3349155.2910108827,3349181.9130774536,3349181.9949197834
19679,10221868,3866270.0080519887,3866312.913174748,3866313.3727373285
3460,10179,1641219.4662808639,1641196.3531656275,1641196.1213824237
29654,279945,1967462.6144094723,1967447.3998806016,1967447.2161352518
23025,317658,3415484.313267888,3415515.1055795555,3415515.318056339
14084,598616,2576060.7347088363,2576073.7416143077,2576074.1328691402
39073,530613,3058118.366756,3058141.430893076,3058141.8578733876
35357,9978294,2423680.4643525328,2423687.0240341336,2423687.0417246106
857,379172,2483825.801741661,2483827.2029047324,2483826.9644673076
33233,154559,1781933.8738065849,1781919.3586333874,1781919.3480106164
29175,2763694,1922996.1503195579,1922986.7026311373,1922986.8282725154
40219,739599,2499697.198409539,2499697.9279287104,2499698.0149797946
37849,302280,2448891.190491411,2448891.7339038253,2448891.794425344
9093,102587,1846901.9074875014,1846893.6812802488,1846893.8818779807
15022,34957,1739963.2033910556,1739943.0983646074,1739942.877280938
2276,85483,1396086.0511848729,1396053.3971905005,1396052.9278205475
30626,2048474,1865545.4995289445,1865527.3204300178,1865527.1864011595
8908,482225,1875766.93880144,1875752.6246800874,1875752.4414768321
30681,154206,2304863.9615910784,2304860.857065837,2304860.922418073
756,336398,2508991.45913308,2508995.8010645187,2508995.8381831553
14206,397478,2522006.32767016,2522021.058303124,2522021.5996039766
27131,764435,2799209.3955667005,2799232.3705306496,2799232.9463624787
9267,10351,1245758.6303506703,1245720.966111254,1245720.4060465633
28098,4924192,2295215.0489225835,2295209.271449095,2295209.047548373
23076,998716,2183768.7819977184,2183768.8297470957,2183769.0374687472
12519,45056,2268499.857576307,2268496.7524880115,2268496.7153276135
13328,267339,2137847.6143680285,2137839.361246405,2137839.355586794
11455,945925,1651283.4670502483,1651259.7203498976,1651259.555915445
11024,15776,2198471.5798635455,2198465.4533100524,2198465.335458709
36702,1387482,1979700.7590130046,1979687.644787915,1979687.3160482636
40611,975698,1791186.0924246504,1791169.263265085,1791169.1324520698
36651,1720511,1778120.967777094,1778103.5771405222,1778103.3570717452
13302,10695,2322636.4006528,2322635.0832932377,2322635.1679304605
17585,465283,3090661.2208867893,3090679.066641689,3090679.1755288187
2300,1948989,1944223.0657362149,1944208.2609043485,1944207.8129589143
32902,991403,1906833.245411954,1906828.2818759829,1906828.5535179148
9918,646265,2619518.4896275336,2619527.231958848,2619527.392106939
5292,33273,3186783.0239619086,3186806.7099863826,3186806.8922155015
39744,6731401,2511371.0482791206,2511370.1223941855,2511370.1508898023
26152,712290,2105877.2823490985,2105872.189909989,2105872.171661432
17418,1071341,1506847.6266869833,1506822.1002363737,1506821.8661530279
7040,14727,1584324.6662388938,1584297.7127840337,1584297.3036894905
4518,87011,2347053.6050670124,2347050.6629623934,2347050.5994286467
27108,343738,1277169.7056308016,1277137.7572281794,1277137.2621824867
19150,139225,2388815.807959427,2388814.1672626315,2388814.209056215
29107,639750,2018684.803802052,2018675.16376555,2018675.0237408597
15486,2610992,2560775.010000355,2560781.529922149,2560781.7865480026
36357,764773,1343700.9106770507,1343666.3950395733,1343665.9216769543
34709,2960150,2153783.7580295685,2153775.210814234,2153775.080605469
38713,1140791,2067570.9052556849,2067562.0270114774,2067561.8711194843
15117,132459,2488358.971981011,2488360.5115545224,2488360.6885922216
38919,733454,1540212.7717573685,1540186.9366174752,1540186.428607257
17208,15338252,2655823.233368806,2655831.0456006397,2655831.1311723907
15035,34997,1248307.3928147214,1248278.97548782,1248278.7605967848
2464,391542,2887109.1033470156,2887129.5811371994,2887129.852597951
20985,1197477,2007864.777373767,2007849.9755066638,2007849.8597891054
11488,270163,2324672.2807005756,2324671.7505093943,2324671.772131902
30630,12328500,2551674.592408078,2551684.165479121,2551684.532543431
17191,1593697,2246824.2457247055,2246819.640829715,2246819.587984798
11470,315661,2353182.1028061546,2353178.52909812,2353178.339803576
26760,529926,2519716.817158005,2519719.864575365,2519719.7194579933
3855,956199,1253401.7536587792,1253369.4900498902,1253369.1172534116
28912,454789,2259719.535986584,2259732.0900250087,2259732.6251615733
314,2255529,1395930.7924950444,1395905.0519745203,1395904.870279422
6686,384765,3044280.291005465,3044306.341736769,3044306.5943604885
12036,967048,2664780.11288719,2664786.889003071,2664786.9066897873
3000,2425655,1759656.3362380778,1759635.9217833043,1759635.7279311921
6948,773628,1292313.2115882149,1292276.5905910474,1292276.162812205
32417,300253,2935688.720105705,2935703.8231821563,2935704.1531716753
40943,8259128,2262478.838676946,2262474.7657462666,2262474.6767049795
27038,1102535,2379891.9358132402,2379888.765817954,2379888.7793065337
27548,689858,3434806.5743838004,3434837.2756223595,3434837.531450311
38316,4447012,2885652.308475025,2885670.035460328,2885670.239292038
35125,1108908,1890301.27085876,1890284.518592502,1890284.298055498
24231,5544823,2247724.585573309,2247725.3963634456,2247725.2122744713
23701,2946656,2798262.192117002,2798273.0483416864,2798273.190967
40474,807143,1693575.1027905864,1693556.319224386,1693556.2138034962
14207,239907,2789113.441442742,2789123.722867574,2789123.9220998753
6346,19096,2553517.563717255,2553520.65799322,2553520.5439877026
29162,3724129,3583838.8791510006,3583873.375851904,3583873.5003219596
10530,162079,1843107.2643913159,1843097.5713230064,1843097.4830853804
34089,2530881,3553600.1630929266,3553638.531628833,3553639.039697616
2362,4985,987254.5988125936,987212.5170203818,987211.7819854743
7337,283850,1607323.3080228195,1607296.608820153,1607296.3442628486
10491,454886,2563108.3240576144,2563111.534712835,2563111.606851834
36620,909778,1876216.5231415452,1876200.110724276,1876199.867769896
28255,657048,1750504.4056574134,1750483.1714005214,1750483.0289835385
36649,1001225,2694893.144416082,2694904.47108606,2694904.395718425
28290,254979,1226354.2301692693,1226320.2743091183,1226319.7520700088
33511,57131511,3123730.72884456,3123752.2588128843,3123752.3251612983
10669,89629,3447382.83213187,3447420.4759101095,3447420.9929607706
19535,333412,3496791.7324644793,3496824.6874059206,3496825.0513917347
16397,10697746,3093684.302967154,3093706.7697674707,3093706.915308507
10951,214201,1482386.24927914,1482363.6785461253,1482363.7559270328
35301,977358,2058923.400393731,2058913.7249195888,2058913.64655691
532,42472,2024727.6847022013,2024714.7101480188,2024714.4055538955
1291,866709,2054940.4248309724,2054933.1628788747,2054933.1240823283
20488,675345,2997522.0603662105,2997538.0497104907,2997538.060043214
1895,63733,1516424.4781394424,1516399.5572215498,1516399.3210297297
22312,521015,2713929.261243208,2713936.4693422057,2713936.3913426716
33902,1282427,3033987.424624308,3034014.058675556,3034014.428881296
21030,73436,3450596.066732697,3450636.437675115,3450636.937976178
23338,1601815,2856670.934512135,2856689.905489963,2856690.014048935
33284,849410,2582005.680199375,2582018.805866637,2582019.1928374004
4128,260042,1678162.848789839,1678141.383122477,1678141.1727527203
20983,871845,2139919.7920558527,2139910.9828248755,2139910.9482800383
9240,394482,1192158.3665911064,1192123.9175425766,1192123.583955442
7646,1180312,2488227.395325107,2488230.2470779507,2488230.133327905
31292,1122600,2228690.3834854793,2228685.880641734,2228685.9542099675
13077,517454,1945464.001270866,1945452.3291277536,1945452.1694893823
12895,948452,1549034.6994751382,1549010.0977118737,1549009.6393237673
6478,582696,1801338.5235595447,1801322.812247399,1801322.6291011316
37597,1829566,2053277.4164757421,2053265.0449450728,2053264.860658693
19137,48907,1754542.9391569877,1754521.8140211273,1754521.6007006723
25024,889106,2624504.7912680567,2624515.0444029514,2624515.2352624405
15400,539185,3402572.024490787,3402600.2678251187,3402600.477819978
20570,540275,1410113.6834041085,1410083.3193806019,1410082.9340263153
30308,782535,1598104.8857398476,1598081.4141251282,1598081.1091838595
37449,4477949,2814020.3783280216,2814030.4883230757,2814030.617951303
36205,2228238,2576709.204641415,2576713.227802244,2576713.17617573
32491,2211186,3169852.536727413,3169875.3195698014,3169875.641319171
25077,2762828,1576584.8267290732,1576562.9240431543,1576562.7053348846
26607,7418732,1988663.9531568983,1988656.351246803,1988656.4174018116
35462,1327413,993359.225896707,993315.4760065761,993314.9876926146
23724,22309004,2370904.258862266,2370907.077133666,2370907.207386737
40725,1993400,2303515.651054267,2303518.206610865,2303518.0849867417
657,82048,1602626.2072801841,1602609.071937833,1602608.9719742816
32947,3122263,1130197.9748299175,1130156.8640152088,1130156.3317579231
5201,8404844,3360251.722683899,3360283.4697292414,3360283.7432039413
12285,283545,3255911.974251789,3255935.8452166393,3255936.161871502
19789,3003,3496900.3313519703,3496933.2184357736,3496933.421829814
24751,1045195,1507556.4036388332,1507532.056378843,1507531.8133572652
17555,15899179,2296273.2069801115,2296267.2465729653,2296267.1811595275
30906,3957745,2604999.995757128,2605004.0715139136,2605004.1242630435
33624,1676643,1942350.8453339725,1942341.5968197177,1942341.6499924725
17164,292086,2383397.353593482,2383396.9352626093,2383397.0658585103
27554,181782,1520556.4522947192,1520544.9811508057,1520545.21585656
6911,831331,2161584.9200087707,2161594.528197428,2161595.0643506637
24654,946633,2752576.728814931,2752590.889546212,2752590.90564839
37552,3181665,2941308.1180453836,2941329.9094902696,2941330.297914117
12110,159679,4110219.7846367047,4110269.33341719,4110269.793185855
3604,888126,2557272.230387649,2557280.9312335593,2557280.9248093227
10463,287705,1403729.9754396067,1403700.9975644879,1403700.743575613
36215,2988945,1701288.5736820623,1701273.8783621914,1701273.8525815513
35260,8355328,1533476.840588396,1533450.6914744207,1533450.5374734849
3705,59866,817107.0745916094,817060.0620484601,817059.5380510641
6275,210824,1876448.1451981985,1876433.3130473194,1876433.2904007426
8692,25184395,1106797.195498572,1106756.189816613,1106755.710824431
32935,4305657,2184119.981347738,2184113.118867372,2184112.939016253
21154,1392938,1793764.2069445495,1793747.8032114056,1793747.4839621591
14077,86729,2646331.0149039403,2646340.2890578452,2646340.336956101
31164,771892,2194137.0024239547,2194127.042394714,2194127.0381099526
15862,149770,1302380.8030112735,1302347.6837050852,1302347.373364936
23361,422979,2576732.1213869485,2576737.0827155616,2576737.1472557327
28729,676148,3136928.536920999,3136949.8475869773,3136949.834566027
12223,927445,3123295.8073801007,3123315.506661243,3123315.74755288
26846,463425,3634259.6335193263,3634297.9256530986,3634298.241182639
32862,1226515,1510900.3514844745,1510886.0265835254,1510886.09017629
33931,1371526,1791504.1362814258,1791489.5424108496,1791489.4949944941
14420,879677,2522006.32767016,2522021.058303124,2522021.5996039766
28784,1159260,1674659.7171042215,1674635.4864349244,1674635.1278974405
15566,1278977,2148068.58301034,2148060.6708603757,2148060.5086380364
4689,143434,2623166.2947847564,2623173.1638769014,2623173.2656574626
13735,310797,2192156.4326680615,2192162.0471480554,2192162.404966414
39082,533508,1668767.0434018786,1668742.6018877092,1668742.2985831941
29745,845650,2370932.7056073127,2370931.6368160616,2370931.5565941483
14076,2128,1618789.475042007,1618766.4102683011,1618766.091953625
38348,4604207,2256122.0022703498,2256124.2916085264,2256124.4130247314
15922,433989,1657420.690389578,1657398.5316862115,1657398.3539207382
31229,347299,2760716.7007241095,2760724.596290912,2760724.7401192756
21102,121390,2680048.042911991,2680053.937612617,2680054.071528564
7270,31323,1169505.7686186482,1169465.2756851509,1169464.7755724466
740,10899,1180609.892415157,1180573.7785905225,1180573.279887326
19992,1234928,2145511.8701392733,2145506.406290284,2145506.4510973846
22816,298639,1870998.7779671212,1870979.4886507427,1870979.3385091983
8982,247409,1625627.8010844318,1625603.9481724123,1625603.6966458918
5841,242198,2451731.936183024,2451736.8287962754,2451736.6535954466
27033,707056,2483987.855513276,2484000.7142211976,2484001.0556604816
40440,23503231,2531062.777052409,2531072.861610835,2531073.151777596
6529,139720,3279019.7373986095,3279045.815064785,3279045.9370619454
26223,801616,2365458.4497974706,2365458.6455961107,2365458.587858699
36578,1116848,1887017.4575378047,1887008.1634595175,1887008.2230244358
26193,605483,2244983.351147636,2244979.759082829,2244979.6740532373
40288,5449624,2740776.088479329,2740782.991289114,2740783.0265772115
37619,14833085,1472019.7359288388,1471998.118827763,1471998.0591644263
17377,2666775,2209643.663353481,2209634.968394283,2209634.716851378
9792,641055,1075782.7910326277,1075741.207221278,1075740.642172012
27673,539984,2453541.724551909,2453543.1821813667,2453543.1391006196
17844,17855628,2655823.233368806,2655831.0456006397,2655831.1311723907
20643,104924,3586766.7331644064,3586803.9687136207,3586804.2696843157
29089,6034531,2030279.3110028207,2030271.5956104244,2030271.5566280915
8957,28475,3466667.147144411,3466699.134946803,3466699.2544289636
16068,53597,3791598.3077938384,3791639.298686488,3791639.725592234
7981,287733,2280268.3269874463,2280262.3968282137,2280262.348377453
13008,929226,2285948.720438755,2285943.1814971934,2285943.233611676
16505,127679,3889092.6856316985,3889136.0142632304,3889136.3300470873
13206,1251611,2194079.764386629,2194081.8781379694,2194082.1908427146
39403,8734601,2699822.228986567,2699830.285738608,2699830.251248719
9132,95990,2711107.334197984,2711114.708754705,2711114.7239873763
3488,495109,1218324.700638561,1218292.8883525932,1218292.3219514415
17725,1576728,2155117.3070791992,2155112.061820312,2155111.7815884342
37070,5122500,1241664.8695619043,1241630.8478602676,1241630.3950060671
14564,599390,2023893.3587923555,2023892.8987544675,2023893.0984966503
9025,220985,2566238.2600634587,2566243.04222502,2566242.9093865138
37321,199251,3191295.4709960157,3191321.6864777375,3191321.820134593
20076,1608581,2550157.059723491,2550160.7627757597,2550160.508168307
8824,1043726,597645.2051457758,597598.8238111204,597598.3617980364
17034,687629,2774031.613258086,2774042.3212326593,2774042.478108164
34348,7440776,2071767.5889281079,2071755.1457316075,2071754.9686288033
5045,15307,2093237.2718332857,2093240.5404123017,2093240.9033901491
11997,32284,1194860.4139756607,1194824.020367132,1194823.7439717753
7330,1962364,1945103.475874405,1945087.099434623,1945086.7796476227
14208,199030,2454981.3967184527,2454985.5650610635,2454985.72621597
16071,329631,1507268.1141042814,1507242.0445484987,1507241.7031330294
1911,160591,1061398.2343164016,1061356.792946788,1061356.1024257676
13252,186110,3992091.2631918727,3992142.1942338026,3992142.804854232
15219,437729,2153416.8721731864,2153419.7432215605,2153420.0007182737
2868,725140,1673363.9909595696,1673339.2636884924,1673338.8214950282
38454,1853070,2303515.651054267,2303518.206610865,2303518.0849867417
31951,849186,1094953.9952730585,1094916.4920027289,1094916.1121585085
30918,1249972,1073011.3280544572,1072971.4673746538,1072970.9929657127
23037,423943,2973530.573682081,2973550.9863161934,2973551.02986339
33323,2446312,2434250.699515184,2434249.578624025,2434249.5240451964
23297,5247733,2918688.740382822,2918703.480076528,2918703.703515014
6014,310972,2248452.3178608576,2248464.4050363963,2248464.9719053768
38028,501719,2529356.547347482,2529363.1688431706,2529363.1159078814
19658,400736,2085923.4196018227,2085912.0586645664,2085911.8686073765
19837,1790646,1938079.027087294,1938063.5301810494,1938063.4197525033
11597,49115,2618778.576093822,2618786.975852511,2618787.025532923
27645,915299,2166432.3303464595,2166433.1727477945,2166433.444086702
24983,1985358,2422420.262278624,2422423.0367897647,2422423.195137896
18305,1669926,2363455.8205923913,2363451.9536237363,2363452.0230553476
7560,58061,2000867.5898246295,2000854.3693660866,2000854.0957294244
33846,2108571,2615738.5865488444,2615746.3383441814,2615746.489886933
28010,8370988,3783337.500070898,3783377.458503371,3783377.6775033753
28158,170279,2529315.6414180356,2529322.5545201516,2529322.7715322627
34199,615227,3001899.272462873,3001916.3810701445,3001916.3000575253
25293,733893,3349265.975517654,3349293.855947633,3349294.0316034965
35729,7728351,3336257.7544375705,3336293.8888203483,3336294.358025701
15614,422456,2650533.6469937987,2650548.0409663147,2650548.4966657106
20068,377995,2517579.983280894,2517582.0443079537,2517582.1212205174
17364,94944,2931246.3778212247,2931262.913388985,2931263.0633386606
32002,658692,2694804.780938958,2694811.9044205514,2694811.939246171
30736,1495175,2911888.0187712214,2911904.793066626,2911904.9430875443
12408,1124458,1511220.401037098,1511213.0001116437,1511213.266011877
14880,766100,2060572.0076516117,2060559.7184224608,2060559.524580601
27351,2215998,2887027.0137020657,2887048.831276934,2887049.182393079
40837,521611,2861884.1989633506,2861903.2048076917,2861903.365633695
12469,1080992,3123295.8073801007,3123315.506661243,3123315.74755288
16387,1829943,1886491.3078398649,1886478.8732381044,1886478.6586328312
26232,2935573,1964871.8466558119,1964858.483411593,1964858.2362564732
39026,677463,2783204.1097571095,2783214.807669692,2783214.9005381297
27781,1239356,1969339.6557979924,1969326.5402702123,1969326.2635125075
5775,31015,1783981.6197664465,1783959.09646205,1783958.792304508
5757,94819,1342060.0353541626,1342026.6727954203,1342026.0939253662
2269,367999,1293072.5389179438,1293040.5961110464,1293040.187317307
21901,312896,2296792.380429959,2296793.4120784784,2296793.6464790856
16172,198533,2244443.168586153,2244435.9327316354,2244435.9276516372
15750,1395439,3118841.350977671,3118861.3911831733,3118861.373972512
35626,6350957,2889131.478044325,2889151.688406225,2889151.843957182
36457,724135,2245473.7947274274,2245471.7043821765,2245471.7391670058
33749,309062,2853003.0827610237,2853012.9097570227,2853012.973880971
8322,31750,2625471.2513661874,2625481.290748299,2625481.1740899766
5883,6075,635825.3569224209,635778.6571368049,635778.1487770826
14565,953710,2288808.2594199264,2288812.3274733103,2288812.6282153027
33083,1490081,2027413.315116707,2027399.9516039607,2027399.5806033947
15558,21199,3025929.2791618556,3025943.8914948674,3025944.1648288863
3843,55556,2150821.701134463,2150811.8043759614,2150811.6574214264
28744,1633109,2166432.3303464595,2166433.1727477945,2166433.444086702
10986,294310,2180886.1263992554,2180876.505464062,2180876.4158542715
1866,126015,1688812.3085365242,1688789.6030957692,1688789.376582554
30362,3013754,4158390.7499174434,4158444.6259265854,4158445.0806138855
22085,263095,2332116.0226684017,2332114.5825214796,2332114.579191358
4325,587308,3239031.1853106255,3239061.4194528274,3239061.710062392
36521,3148354,2653307.5354248136,2653314.620276382,2653314.637686402
24896,3687936,2325610.6205457402,2325623.8852310143,2325624.331132865
10628,2013904,1929892.7498302031,1929880.8859888401,1929880.8679886437
32216,291176,4115740.8911731234,4115791.423162087,4115791.843523415
13581,400997,2062602.8255492856,2062593.6439899234,2062593.7208965428
25129,1568347,2676919.3441418917,2676924.3416203386,2676924.3650808358
22069,109208,2419537.68677526,2419540.8738961318,2419540.867315461
2907,530291,2909491.7936748425,2909505.085171823,2909504.9459186145
18712,1586314,2818193.863686144,2818210.6835676874,2818211.049653653
31863,14551920,2230975.1930142213,2230969.153366834,2230968.8621111875
6925,772962,2326625.03278513,2326622.4600906447,2326622.4487607013
38131,1309964,1692334.236442064,1692310.1509186614,1692309.7827106905
29271,8171539,2755857.523359535,2755869.7149900934,2755869.861462552
5525,321996,1229397.4125223276,1229370.8184333434,1229370.7633309173
40053,7171543,1298861.9048586807,1298828.3062282582,1298827.9245004938
20342,976843,3189133.1544383145,3189155.169170104,3189155.2334724837
34035,262499,3003587.9382316805,3003603.82239905,3003603.915290842
18609,32662,3266695.5190718626,3266717.741112315,3266718.015483384
26964,1047982,2595558.8147242744,2595563.565031263,2595563.6502114236
36995,12715926,1897535.112591921,1897529.5781843662,1897529.8094136575
37365,1037861,2035382.5417091209,2035377.3136924016,2035377.397086901
22309,397319,2983349.951365479,2983368.5244072564,2983368.857637476
36926,3186209,2653307.5354248136,2653314.620276382,2653314.637686402
13464,2756639,3118492.3862075116,3118514.1993906787,3118514.5250992826
32796,4072655,2041508.4386282917,2041499.2419604065,2041499.1807148252
38594,683828,1693801.7073103634,1693782.958356827,1693782.8541079448
34445,932020,1684024.580341667,1684000.4309148842,1683999.9635347966
30239,947233,2666296.229480417,2666302.2213525833,2666302.3614607085
40373,3323009,2340164.042941074,2340162.0564694456,2340162.0181860374
28616,786404,2636842.0063820197,2636857.028196225,2636857.5508061955
40851,25016614,2531062.777052409,2531072.861610835,2531073.151777596
